Episode, Drone, Total Reward, Loss, Collision Count
1966, Drone1, -521.0004547386594, 58.095686582167474, 3
1967, Drone1, -339.50091920126874, 40.949999185382374, 3
1968, Drone1, -653.5009111998404, 72.34999915553759, 3
1969, Drone1, -563.5009231527522, 62.21019726428991, 3
1970, Drone1, -429.50091515174154, 52.975663200253024, 3
1971, Drone1, -559.5009151557952, 64.87390689898326, 3
1972, Drone1, -433.5009327713744, 50.1750019382387, 3
1973, Drone1, -672.0013829887699, 78.03242331407537, 3
1974, Drone1, -447.0004660210553, 50.10655375321934, 3
1975, Drone1, -429.500879544359, 52.04735400117744, 3
1976, Drone1, -524.6146730383015, 82.74547495024697, 3
1977, Drone1, -711.5008981197168, 81.47491188367732, 3
1978, Drone1, -557.0004643531549, 61.98331836295801, 3
1979, Drone1, -649.8818217208997, 78.01267355262766, 3
1980, Drone1, -597.500926506121, 69.77566230043084, 3
1981, Drone1, -393.5009106922088, 48.71010769822575, 3
1982, Drone1, -433.5009141275068, 49.63336409300912, 3
1983, Drone1, -413.50093233809736, 48.35000033027397, 3
1984, Drone1, -637.5009200939762, 74.24990799060238, 3
1985, Drone1, -637.5009232162588, 72.80103878918666, 3
1986, Drone1, -413.5008948243792, 50.76757376121101, 3
1987, Drone1, -815.0004639603154, 88.49995360396846, 3
1988, Drone1, -339.5009240701699, 40.94999947043857, 3
1989, Drone1, -339.5009252726725, 40.775001165128856, 3
1990, Drone1, -225.50090748455384, 32.874911070514976, 3
1991, Drone1, -523.5009183129016, 62.84990816870984, 3
1992, Drone1, -653.5009222288131, 74.77106827577668, 3
1993, Drone1, -653.5009094713898, 75.84990905286102, 3
1994, Drone1, -641.5009218770347, 70.97500081519422, 3
1995, Drone1, -745.0004678805228, 81.49995321194771, 3
1996, Drone1, -653.5009154252434, 72.34999932823882, 3
1997, Drone1, -393.5008903426259, 49.51741418308394, 3
1998, Drone1, -839.0004554254067, 90.89995445745933, 3
1999, Drone1, -657.5009197580753, 72.5750008735425, 3
2000, Drone1, -393.50090950702435, 49.849909049297565, 3
2001, Drone1, 348.0788227345414, 36.194570101549814, 0
2002, Drone1, -913.7844767272904, 129.49520061115157, 3
2003, Drone1, -786.3879372716449, 92.43456626685463, 3
2004, Drone1, -617.5009183367678, 71.9016617729907, 3
2005, Drone1, -673.500923842932, 73.74818136306696, 3
2006, Drone1, -617.5009266575316, 72.07490911121978, 3
2007, Drone1, -673.5009297566112, 73.04484043340612, 3
2008, Drone1, -855.0004614694521, 92.01153389176497, 3
2009, Drone1, -844.0018662813186, 101.29978371881903, 3
2010, Drone1, 317.98505699083887, 31.612767016892516, 0
2011, Drone1, -319.5009164281884, 42.44990835718116, 3
2012, Drone1, -637.5009166685554, 74.24990833314445, 3
2013, Drone1, -393.5009279787607, 49.119097039087386, 3
2014, Drone1, -617.5009250747921, 72.24990749252079, 3
2015, Drone1, 314.8521517898507, 36.609979691606114, 0
2016, Drone1, -449.50089880999735, 51.94999956532319, 3
2017, Drone1, -509.9999318790059, 60.741891779707856, 3
2018, Drone1, -653.5009191346969, 75.24808917537166, 3
2019, Drone1, -526.0013692099656, 62.92492856297324, 3
2020, Drone1, -291.6906916062035, 60.57813063387476, 3
2021, Drone1, -731.5009115611126, 83.64990884388875, 3
2022, Drone1, -433.50093440339595, 49.63336517800045, 3
2023, Drone1, -559.5009140489781, 66.44990859510219, 3
2024, Drone1, -637.5009171614673, 73.89991187931338, 3
2025, Drone1, -413.5009293089741, 51.674908800011956, 3
2026, Drone1, -617.5009108054351, 72.07491067097907, 3
2027, Drone1, -559.8825856070379, 69.61174143929621, 3
2028, Drone1, -478.909408053845, 106.20018590173379, 2
2029, Drone1, -711.5009231491981, 78.14999991466715, 3
2030, Drone1, -433.5009226442085, 50.349999272677806, 3
2031, Drone1, -871.0004595615725, 94.09995404384276, 3
2032, Drone1, -667.5018216872935, 99.00874331541182, 3
2033, Drone1, -653.5009229175676, 75.84990770824325, 3
2034, Drone1, -725.0004585376373, 79.02570894864444, 3
2035, Drone1, -617.5009240580904, 68.57500099493035, 3
2036, Drone1, -393.50091342821935, 49.84990865717806, 3
2037, Drone1, -747.5008954574627, 85.24991045425375, 3
2038, Drone1, -871.0004651358151, 94.09995348641849, 3
2039, Drone1, -413.50094052540106, 47.74818102684823, 3
2040, Drone1, -413.50091931690935, 48.350000256373505, 3
2041, Drone1, -875.0004646162436, 93.15031082179986, 3
2042, Drone1, -433.613360681043, 77.59141430172932, 3
2043, Drone1, -1009.5009242616024, 106.47101794809174, 3
2044, Drone1, -653.5009301220651, 75.84990698779349, 3
2045, Drone1, -727.5009199392206, 83.24990800607794, 3
2046, Drone1, -302.00100616648876, 39.38724245202467, 3
2047, Drone1, -597.5009048394134, 69.77566422043223, 3
2048, Drone1, -129.35021903894335, 62.19370268408589, 2
2049, Drone1, -563.5009188543958, 62.875755142063404, 3
2050, Drone1, -570.0010052170211, 67.19999879871831, 3
2051, Drone1, -413.50062516940903, 50.59420166781699, 3
2052, Drone1, -935.5009196925682, 104.0499080307432, 3
2053, Drone1, -429.50092392185724, 49.949999077805536, 3
2054, Drone1, -875.6488800430795, 129.5457490273975, 3
2055, Drone1, -711.500937832366, 77.81750235070807, 3
2056, Drone1, -228.91422760607463, 66.22954471352854, 3
2057, Drone1, -637.5009087683011, 74.0749107882327, 3
2058, Drone1, -393.5008935795314, 49.51741392410973, 3
2059, Drone1, -521.0004631382964, 59.09995368617036, 3
2060, Drone1, -637.5009194562256, 73.74241350002757, 3
2061, Drone1, -319.5008981457238, 41.24072071636952, 3
2062, Drone1, -691.5009073923687, 79.64990926076312, 3
2063, Drone1, -637.500915872038, 70.57500130308443, 3
2064, Drone1, -653.5009182309601, 75.51741151316003, 3
2065, Drone1, -555.8873901390004, 68.04659642336864, 3
2066, Drone1, -815.0004629241273, 88.02570854347795, 3
2067, Drone1, -413.50089904462016, 51.83241038015703, 3
2068, Drone1, -557.261771261168, 93.06132247801577, 3
2069, Drone1, -727.5009171729463, 83.24990828270538, 3
2070, Drone1, -597.5009076889578, 70.24990923110423, 3
2071, Drone1, -597.5008991659879, 68.90026739858511, 3
2072, Drone1, -691.5009015231416, 79.42748742725873, 3
2073, Drone1, -339.5009197650777, 40.23336285721839, 3
2074, Drone1, -871.0004476573639, 93.38331985542956, 3
2075, Drone1, -413.50089610141947, 51.84991038985805, 3
2076, Drone1, -541.0004700290211, 60.76745646095983, 3
2077, Drone1, -871.0004608071636, 94.09995391928365, 3
2078, Drone1, -429.50092352410906, 53.117410988211425, 3
2079, Drone1, -691.5008969495873, 78.65323791336222, 3
2080, Drone1, -579.5009218333762, 64.9499990714063, 3
2081, Drone1, -521.0004676852806, 59.09995323147194, 3
2082, Drone1, -418.8139549921324, 91.99708571355002, 3
2083, Drone1, -251.52529326493882, 63.05580674759926, 3
2084, Drone1, -258.7560491067538, 75.78443483110445, 1
2085, Drone1, -393.50091106598757, 48.34382847190716, 3
2086, Drone1, -855.0004659551139, 92.32495510541, 3
2087, Drone1, -617.5009143930433, 71.64808967975176, 3
2088, Drone1, -731.5009153050374, 80.15000024833627, 3
2089, Drone1, -657.500912118328, 76.23240923786084, 3
2090, Drone1, -653.5009192536234, 75.5174113660934, 3
2091, Drone1, -711.5009038885379, 81.6499096111462, 3
2092, Drone1, 313.30570782099096, 31.952692112597987, 0
2093, Drone1, -546.0013822599708, 65.09992630876654, 3
2094, Drone1, -859.0004604430176, 92.28396019039639, 3
2095, Drone1, -691.5008985862705, 79.64991014137296, 3
2096, Drone1, -433.5009104755158, 50.349998887021805, 3
2097, Drone1, -513.3832119222598, 83.02199515648492, 3
2098, Drone1, -673.5009199439659, 74.3500005290673, 3
2099, Drone1, -501.0004643889, 56.625708205326156, 3
2100, Drone1, -427.0004575093899, 49.34995788029629, 3
2101, Drone1, -653.5009100673179, 75.8499089932682, 3
2102, Drone1, -319.50089824114684, 42.449910175885314, 3
2103, Drone1, -691.5009143008185, 79.64990856991815, 3
2104, Drone1, -653.5009196860403, 75.84990803139596, 3
2105, Drone1, -657.5009243835411, 71.14094245269341, 3
2106, Drone1, -413.50091758964913, 51.517411656807795, 3
2107, Drone1, -279.0485527028243, 86.71504827544223, 2
2108, Drone1, -875.0004633129405, 93.78331861885049, 3
2109, Drone1, -339.5009369405658, 39.644840564595455, 3
2110, Drone1, -871.0004567366315, 93.62570916895322, 3
2111, Drone1, -751.5009199603663, 81.97500139221968, 3
2112, Drone1, -637.5009227874107, 69.9300294684697, 3
2113, Drone1, -413.50091537041646, 51.84990846295835, 3
2114, Drone1, -413.5009287317313, 51.375662037749855, 3
2115, Drone1, -491.3966565443135, 88.73464330013306, 3
2116, Drone1, -727.5009118850787, 83.24990881149213, 3
2117, Drone1, -335.50091925445224, 43.229938177500436, 3
2118, Drone1, 286.9864807979359, 34.380896154871486, 0
2119, Drone1, -212.0007425726735, 34.42568624995763, 3
2120, Drone1, -637.5009171125248, 73.77566318030892, 3
2121, Drone1, -402.39940565553934, 74.25816051393883, 3
2122, Drone1, -637.5009096058641, 70.74999861703823, 3
2123, Drone1, -536.0259495957628, 95.38209061529264, 3
2124, Drone1, -631.0004621805826, 70.09995378194174, 3
2125, Drone1, -393.50092433603334, 49.23533131190854, 3
2126, Drone1, -413.50090196847543, 50.93693874131357, 3
2127, Drone1, -541.0004546734662, 60.76745785379851, 3
2128, Drone1, -413.5009242192514, 48.349999478212354, 3
2129, Drone1, -510.00138082984904, 63.26124098989857, 3
2130, Drone1, -539.8820661558851, 66.38939518752852, 3
2131, Drone1, -413.500910374266, 51.02993902212483, 3
2132, Drone1, 333.4742872830085, 33.17160899012553, 0
2133, Drone1, -413.50092904288374, 48.34999916867825, 3
2134, Drone1, -339.50090597829853, 40.23336416663458, 3
2135, Drone1, -711.5009158403391, 80.38663974014695, 3
2136, Drone1, -731.5009153770046, 80.14999931743131, 3
2137, Drone1, -527.5009277657355, 59.75000041464897, 3
2138, Drone1, -393.50089641232057, 49.133275143205275, 3
2139, Drone1, -815.0004543363866, 87.78331894716138, 3
2140, Drone1, -521.0004707814079, 58.767455951338164, 3
2141, Drone1, -617.5009265660524, 68.7499996422628, 3
2142, Drone1, -707.5009277118187, 77.74999944835089, 3
2143, Drone1, -413.50091871382034, 48.34999995328268, 3
2144, Drone1, -673.500909741794, 74.01750300550913, 3
2145, Drone1, -433.50092097235347, 50.316750121379336, 3
2146, Drone1, -875.0004664040232, 93.50328108626871, 3
2147, Drone1, -657.5009314356421, 72.27575520081537, 3
2148, Drone1, -711.5009121252148, 81.64990878747852, 3
2149, Drone1, -413.50092157033936, 48.19250122357883, 3
2150, Drone1, -617.5009188362117, 68.57500148991144, 3
2151, Drone1, -669.5009242864162, 77.44990757135838, 3
2152, Drone1, -393.5009182631767, 48.8301511671262, 3
2153, Drone1, 259.09219075112304, 27.52423859046647, 0
2154, Drone1, -835.0004596103043, 90.49995403896956, 3
2155, Drone1, -413.50091583453747, 48.34999973683916, 3
2156, Drone1, -413.50091524727793, 47.748180145802365, 3
2157, Drone1, -855.0004640107786, 92.02570851510099, 3
2158, Drone1, -433.5009187138439, 49.74818081401408, 3
2159, Drone1, -617.5009227529481, 72.07490956233873, 3
2160, Drone1, -802.4782653959019, 120.50300049277465, 3
2161, Drone1, -633.5009279087039, 70.33249824930523, 3
2162, Drone1, -743.5009155036994, 80.86158006953673, 3
2163, Drone1, -343.7486863356606, 73.20946006079103, 3
2164, Drone1, -891.0004496590577, 96.09995503409424, 3
2165, Drone1, -711.5009235198304, 77.41586560103221, 3
2166, Drone1, -653.5009175101408, 75.84990824898593, 3
2167, Drone1, -839.0004593461293, 90.724955909906, 3
2168, Drone1, -637.5009225200381, 73.53327262917122, 3
2169, Drone1, -537.0004553990916, 60.36745772502679, 3
2170, Drone1, -699.4469275752269, 123.52042395368116, 2
2171, Drone1, -642.97751334095, 95.4281527329347, 3
2172, Drone1, -653.5009214646047, 75.84990785353953, 3
2173, Drone1, -711.5009033157536, 81.64990966842464, 3
2174, Drone1, -521.0004647877583, 59.06670407469422, 3
2175, Drone1, -819.0004604820919, 88.18331878107696, 3
2176, Drone1, -743.5009145622332, 84.02993853690539, 3
2177, Drone1, -413.50091826410045, 50.31943759444352, 3
2178, Drone1, -637.5009217421116, 70.74999942413956, 3
2179, Drone1, -617.5009190057932, 72.24990809942068, 3
2180, Drone1, -637.5009187795213, 73.77566286824732, 3
2181, Drone1, 195.90512648974877, 40.987639481786914, 0
2182, Drone1, -725.0004658572994, 79.49995341427005, 3
2183, Drone1, -521.0004587965632, 59.09995412034368, 3
2184, Drone1, -339.5009135679405, 39.9300446187711, 3
2185, Drone1, -637.5009068170635, 74.24990931829365, 3
2186, Drone1, -521.0004524563511, 59.09995475436488, 3
2187, Drone1, -413.5009095781734, 47.74817996050295, 3
2188, Drone1, -637.5009287239261, 70.57500153142678, 3
2189, Drone1, -393.50089759688365, 49.84991024031164, 3
2190, Drone1, -637.5009231111543, 70.00553170775196, 3
2191, Drone1, 207.1887513488821, 39.82022503229668, 0
2192, Drone1, -434.071441186, 113.56045140576805, 2
2193, Drone1, -393.5023033205202, 48.70996848413171, 3
2194, Drone1, -851.0004548888367, 91.90920643862748, 3
2195, Drone1, -637.5009185679676, 72.86023155453407, 3
2196, Drone1, -653.5009183812441, 74.49348579977628, 3
2197, Drone1, -449.50089923572403, 51.94999864486772, 3
2198, Drone1, 293.4006222812983, 30.477356221183406, 0
2199, Drone1, -413.50092384170256, 48.35000021209048, 3
2200, Drone1, -711.5009215392379, 81.04808890262295, 3
2201, Drone1, -597.5009032331697, 69.42993966090276, 3
2202, Drone1, -357.08327576093404, 79.87315849144844, 3
2203, Drone1, -413.500928288416, 50.744324555039455, 3
2204, Drone1, -747.5009175331171, 85.2499082466883, 3
2205, Drone1, -501.0004565602155, 56.625709296241816, 3
2206, Drone1, -339.5009303736764, 39.749184409011, 3
2207, Drone1, -657.5009223365247, 72.74999994983848, 3
2208, Drone1, -747.5009179226253, 81.74999883917101, 3
2209, Drone1, -541.0004721833138, 61.09995278166861, 3
2210, Drone1, -468.8767530846318, 94.29334290417003, 3
2211, Drone1, -637.5009094919432, 73.06238680485627, 3
2212, Drone1, -433.50092217813756, 50.349999887474524, 3
2213, Drone1, -653.5009179690381, 75.37566303596338, 3
2214, Drone1, -521.000464899471, 59.09995351005289, 3
2215, Drone1, -546.0010143357291, 63.88981607782654, 3
2216, Drone1, -521.0004598060714, 59.09995401939286, 3
2217, Drone1, -763.5009222769106, 83.175002092928, 3
2218, Drone1, -447.0004622835065, 50.27424665130816, 3
2219, Drone1, -657.5009170286945, 72.73249943592727, 3
2220, Drone1, -617.5009206783297, 70.62675747275803, 3
2221, Drone1, -617.5009219941762, 72.24990780058238, 3
2222, Drone1, -413.5009220421974, 51.84990779578026, 3
2223, Drone1, -617.5009175014064, 68.1481808748506, 3
2224, Drone1, -637.5009347973257, 70.57500168839087, 3
2225, Drone1, -561.2415033789271, 94.4228933628981, 3
2226, Drone1, -669.8889900042279, 80.6111009995772, 3
2227, Drone1, -669.5009325393145, 76.73327168492571, 3
2228, Drone1, 303.0598450534919, 31.542830687653918, 0
2229, Drone1, -622.8947336298428, 107.75824924565777, 3
2230, Drone1, -413.500897211753, 51.67491201985695, 3
2231, Drone1, -798.2469697652921, 90.29285249062929, 3
2232, Drone1, -71.04687345081845, 76.87240892567809, 2
2233, Drone1, -393.5009034829575, 49.674911347262686, 3
2234, Drone1, -909.0004686894544, 96.3414519294612, 3
2235, Drone1, -319.5009027806692, 42.27491150972542, 3
2236, Drone1, -427.0004605760415, 48.98331871762573, 3
2237, Drone1, -510.00074058159623, 64.69993246929207, 3
2238, Drone1, -637.5009188191275, 74.24990811808726, 3
2239, Drone1, -673.5009145352572, 74.34999978911102, 3
2240, Drone1, -747.5009244388891, 81.74999968717576, 3
2241, Drone1, -835.0004537441355, 90.49995462558645, 3
2242, Drone1, -617.5009151254271, 71.77566330311735, 3
2243, Drone1, -653.5009232337887, 71.5300295837848, 3
2244, Drone1, -727.5009215480203, 79.57500160741009, 3
2245, Drone1, -413.5009071560386, 50.27225989933203, 3
2246, Drone1, -657.5009202734743, 72.74999955365261, 3
2247, Drone1, -327.9699324889392, 67.29700303334897, 3
2248, Drone1, -711.5009107180372, 81.47491067379498, 3
2249, Drone1, -413.50090344153784, 50.93693844123725, 3
2250, Drone1, -653.5009185222805, 75.84990814777196, 3
2251, Drone1, -653.5008984840649, 74.85323800503846, 3
2252, Drone1, -691.5009175764088, 78.34474771449082, 3
2253, Drone1, -429.50092766101386, 49.61750200410947, 3
2254, Drone1, -524.5952692416632, 82.27064182949096, 3
2255, Drone1, -413.500887869636, 50.21407763720184, 3
2256, Drone1, -617.5008966187681, 72.24991033812319, 3
2257, Drone1, -691.5009198942287, 79.64990801057714, 3
2258, Drone1, -429.5009200271928, 49.775001839985904, 3
2259, Drone1, -559.8865914758103, 68.36128004918496, 3
2260, Drone1, -731.5009186858731, 83.6499081314127, 3
2261, Drone1, -704.6294449136869, 115.82351006938346, 3
2262, Drone1, -722.4642953104656, 122.69526216105845, 2
2263, Drone1, -413.50092189904694, 51.6749095671735, 3
2264, Drone1, -463.0004625396458, 53.29995374603542, 3
2265, Drone1, -929.0004666867219, 98.30507068047518, 3
2266, Drone1, -319.50092014452537, 42.44990798554746, 3
2267, Drone1, -815.0004641286098, 88.49995358713902, 3
2268, Drone1, -413.50091459895435, 47.87575421529809, 3
2269, Drone1, -637.5009181857289, 73.91741134643041, 3
2270, Drone1, -657.500923620822, 72.74999991954094, 3
2271, Drone1, -711.5009050719077, 80.38580387982282, 3
2272, Drone1, -727.5009212684735, 79.57500147863628, 3
2273, Drone1, -521.0004651608925, 58.27998351339373, 3
2274, Drone1, -653.5009209573952, 72.35000040147861, 3
2275, Drone1, -250.88394959916175, 64.14665826464727, 3
2276, Drone1, -427.00046217795267, 49.69995378220473, 3
2277, Drone1, -617.5009129789213, 71.77566357584773, 3
2278, Drone1, -429.5009036271286, 52.848090814649275, 3
2279, Drone1, -585.5092719120141, 101.78965591907642, 3
2280, Drone1, -575.8831331119209, 69.91242518614058, 3
2281, Drone1, -641.5009236999882, 71.14999933271514, 3
2282, Drone1, -855.0004620201626, 92.32495551886386, 3
2283, Drone1, -851.0004629841408, 91.49813478468504, 3
2284, Drone1, -449.50232679085224, 51.33539376634086, 3
2285, Drone1, -447.00045930388694, 50.6279507618007, 3
2286, Drone1, -669.5009272466658, 77.44990727533343, 3
2287, Drone1, -637.5009195185814, 73.25323579172135, 3
2288, Drone1, -319.5008969814288, 42.44991030185712, 3
2289, Drone1, -637.5009239030294, 73.33693640837085, 3
2290, Drone1, -855.000460881944, 92.48245420864517, 3
2291, Drone1, -727.5008960572081, 82.40489059720825, 3
2292, Drone1, -413.5009285207169, 51.51741049827143, 3
2293, Drone1, -711.5009226812572, 80.37515753248704, 3
2294, Drone1, -177.27718123607428, 78.62093788788687, 1
2295, Drone1, -413.50092307883654, 51.67490945923024, 3
2296, Drone1, -637.5009165612452, 74.07491007094742, 3
2297, Drone1, -795.7359903908648, 120.99821472460926, 3
2298, Drone1, -393.50090020182296, 49.8499099798177, 3
2299, Drone1, -617.50091939806, 71.06972890502259, 3
2300, Drone1, -621.5009023672858, 72.17566453215447, 3
2301, Drone1, -763.5009305986205, 83.33249883846084, 3
2302, Drone1, -637.5009189803812, 73.64808912538112, 3
2303, Drone1, -347.5009121276568, 40.4277252697402, 3
2304, Drone1, -831.0004581491505, 90.09995418508495, 3
2305, Drone1, -653.5009205209965, 75.1332726893041, 3
2306, Drone1, -637.5009274400329, 69.36032338266341, 3
2307, Drone1, -649.8845608996555, 77.33719983819134, 3
2308, Drone1, -725.0004590754205, 79.00820910987056, 3
2309, Drone1, -521.0004689092136, 57.63138446428602, 3
2310, Drone1, -929.0004603371783, 99.28537777154821, 3
2311, Drone1, -413.5008937424818, 51.674912440649365, 3
2312, Drone1, -633.5009091960927, 70.3499973732842, 3
2313, Drone1, -597.5009061353323, 68.94474905038008, 3
2314, Drone1, -254.88987927768684, 66.39840005867451, 3
2315, Drone1, -521.0004572678034, 59.09995427321965, 3
2316, Drone1, -615.0004558363157, 67.18801439957912, 3
2317, Drone1, -427.000459180607, 49.6999540819393, 3
2318, Drone1, -541.0004712196319, 61.0999528780368, 3
2319, Drone1, -413.5008936556149, 51.84991063443851, 3
2320, Drone1, -433.5009164953792, 49.00035785692899, 3
2321, Drone1, -617.5009209221328, 71.77566280063915, 3
2322, Drone1, -835.0004494549294, 90.02570984069052, 3
2323, Drone1, -617.5009314519715, 72.07490866526022, 3
2324, Drone1, -637.5009268795775, 70.41750152404195, 3
2325, Drone1, -637.5009185117367, 70.27575498781943, 3
2326, Drone1, -761.0004603011068, 83.09995396988931, 3
2327, Drone1, -447.0004592025174, 50.38726087276104, 3
2328, Drone1, -413.50091452564396, 47.70374843419706, 3
2329, Drone1, 424.05733241663575, 41.820038943085976, 0
2330, Drone1, -563.5009346276516, 63.0175035860933, 3
2331, Drone1, -527.5009313691526, 58.75332703719488, 3
2332, Drone1, -379.6453943682983, 74.67876362873812, 3
2333, Drone1, -413.5009197530933, 50.2974863311242, 3
2334, Drone1, -636.7225947680997, 121.02159093269859, 2
2335, Drone1, -433.5009358733645, 49.748181896060174, 3
2336, Drone1, -529.9998670323776, 66.69993219093958, 3
2337, Drone1, -597.5959194951736, 65.93953111050892, 3
2338, Drone1, -660.419247991513, 108.89615055790001, 3
2339, Drone1, -323.4341351333412, 74.64929928885522, 3
2340, Drone1, -637.5009184057488, 70.41750281394013, 3
2341, Drone1, -617.5009132203636, 71.91741211402379, 3
2342, Drone1, -355.5009081458333, 42.54999818944039, 3
2343, Drone1, -747.5009187161065, 80.1027513549034, 3
2344, Drone1, -673.5009201270394, 74.01750323890732, 3
2345, Drone1, -559.8862054436903, 68.29026605241935, 3
2346, Drone1, -339.5009206799414, 40.233364146249905, 3
2347, Drone1, 313.49564289616234, 31.784020131560744, 0
2348, Drone1, -393.5009214535002, 49.84990785464998, 3
2349, Drone1, -855.0004675323326, 92.49995324676675, 3
2350, Drone1, -319.5009073802862, 42.27491101349396, 3
2351, Drone1, -653.500922233995, 75.8499077766005, 3
2352, Drone1, -819.0004595205921, 87.98698293953004, 3
2353, Drone1, -319.50091009557127, 41.629939142498365, 3
2354, Drone1, -617.5009195242458, 71.91741137383633, 3
2355, Drone1, 383.8981712786119, 38.917567216448845, 0
2356, Drone1, -393.5009202756715, 48.50026552427569, 3
2357, Drone1, 313.4930697799175, 31.7680316557096, 0
2358, Drone1, -799.0004619664084, 86.29813475254159, 3
2359, Drone1, -449.5009159624128, 51.77500061591481, 3
2360, Drone1, -356.5847574776095, 74.25902492344628, 3
2361, Drone1, -541.0004717836308, 61.09995282163692, 3
2362, Drone1, -319.50089370748384, 42.44991062925162, 3
2363, Drone1, -727.500904936174, 83.07491127259522, 3
2364, Drone1, -393.5008993785301, 49.37566477682582, 3
2365, Drone1, -393.5009244586713, 48.93693655328209, 3
2366, Drone1, -691.5009213619126, 79.0480889362252, 3
2367, Drone1, -711.5009267488915, 77.43336499189203, 3
2368, Drone1, -393.5009021572521, 49.627487554954556, 3
2369, Drone1, -637.5009132304109, 69.23578911512637, 3
2370, Drone1, -637.5009085207189, 70.74999862140756, 3
2371, Drone1, -745.0004567179532, 81.32495609907933, 3
2372, Drone1, -633.5009210302418, 73.37566263892084, 3
2373, Drone1, -727.500920100055, 79.417503322872, 3
2374, Drone1, -691.5009394506985, 79.64990605493014, 3
2375, Drone1, -433.5009189396262, 49.875754498947394, 3
2376, Drone1, -637.5009227464516, 70.74999939355344, 3
2377, Drone1, -339.5009244623516, 40.95000027664344, 3
2378, Drone1, -413.50091925058143, 51.84990807494185, 3
2379, Drone1, -710.0036207633694, 124.51008685545216, 2
2380, Drone1, -617.5009238455175, 70.90026497709432, 3
2381, Drone1, -433.50092481250164, 49.0448398430393, 3
2382, Drone1, -617.5009183107313, 71.53327289201505, 3
2383, Drone1, -393.5009182384225, 48.60613992182831, 3
2384, Drone1, -157.77468952777946, 72.94589163896012, 3
2385, Drone1, -653.5009225411449, 74.49416337900306, 3
2386, Drone1, -413.50089345123115, 51.84991065487688, 3
2387, Drone1, -413.5008977247934, 51.218166973306325, 3
2388, Drone1, -653.5009202041626, 74.93693660413572, 3
2389, Drone1, -633.500897354845, 73.8499102645155, 3
2390, Drone1, -339.50091469948825, 39.98960428356658, 3
2391, Drone1, -711.5009007111184, 81.31741342183068, 3
2392, Drone1, -871.0004693575596, 94.09995306424403, 3
2393, Drone1, 346.93595480714504, 36.09834092524698, 0
2394, Drone1, -637.5009143841586, 73.09977865356312, 3
2395, Drone1, -368.97259023760625, 81.96606357446815, 3
2396, Drone1, -707.5009399754845, 77.75000045592394, 3
2397, Drone1, -546.0013629327169, 64.92492916379655, 3
2398, Drone1, -541.0004596415865, 61.09995403584134, 3
2399, Drone1, -673.5008969495183, 77.83241057859408, 3
2400, Drone1, -657.5009120090768, 71.93002914511682, 3
2401, Drone1, -559.5009298154662, 66.1174104766711, 3
2402, Drone1, -275.00061648156156, 51.39986185247039, 3
2403, Drone1, -413.5009110701952, 51.01718158541708, 3
2404, Drone1, -731.5009187185992, 80.14999915920659, 3
2405, Drone1, -673.5009178971582, 72.81221242633805, 3
2406, Drone1, -747.5009269623869, 80.19099236665811, 3
2407, Drone1, 334.0983179011607, 33.40983179011607, 0
2408, Drone1, -433.50091914518447, 48.9603232301804, 3
2409, Drone1, -657.5008942589541, 72.73250066846494, 3
2410, Drone1, -539.886209366234, 66.24818899740627, 3
2411, Drone1, -319.88381024369244, 44.22826969998443, 3
2412, Drone1, -644.001001297359, 74.5999976293214, 3
2413, Drone1, -559.5009225800575, 66.44990774199425, 3
2414, Drone1, -526.5144198743258, 69.23793059952946, 3
2415, Drone1, -157.4386409302312, 77.57510542083764, 0
2416, Drone1, -637.5009138694156, 74.24990861305844, 3
2417, Drone1, -855.0004620349671, 92.49995379650329, 3
2418, Drone1, 313.6551264579562, 31.334420704202582, 0
2419, Drone1, -358.01608692221504, 74.51326041801886, 3
2420, Drone1, -689.5009153616861, 74.85704241137299, 3
2421, Drone1, -521.000462912096, 59.09995370879039, 3
2422, Drone1, -799.000453328496, 86.72495648612077, 3
2423, Drone1, -789.0004663935769, 85.06248370809104, 3
2424, Drone1, -433.50092286921523, 49.31077607659445, 3
2425, Drone1, 266.8854628257855, 27.387615947023185, 0
2426, Drone1, -526.0010213341598, 62.924936996326366, 3
2427, Drone1, -691.5009160012544, 78.63573641329643, 3
2428, Drone1, -747.5009253255242, 81.41750317446215, 3
2429, Drone1, -597.5009148726572, 69.42993851389285, 3
2430, Drone1, -541.0004740629374, 60.75328105296799, 3
2431, Drone1, -433.5009218861269, 49.14917990844459, 3
2432, Drone1, -617.5009216596704, 72.24990783403295, 3
2433, Drone1, -413.50089958666814, 51.84991004133318, 3
2434, Drone1, -231.32319223734686, 65.03630684363314, 3
2435, Drone1, -757.0004548729768, 82.69995451270232, 3
2436, Drone1, -855.0004705580222, 92.0257077773579, 3
2437, Drone1, -745.0004566796526, 80.5869831737577, 3
2438, Drone1, -731.500910816494, 79.0604974829034, 3
2439, Drone1, -819.0004602488157, 88.56745724768595, 3
2440, Drone1, -637.5009183370476, 73.53327292611242, 3
2441, Drone1, -393.5009207063137, 49.84990792936863, 3
2442, Drone1, -339.5009213735055, 39.877997152478414, 3
2443, Drone1, -613.0031159601365, 81.69965258732556, 3
2444, Drone1, -393.50091725889996, 49.84990827411, 3
2445, Drone1, -449.50092545147834, 50.810197745013475, 3
2446, Drone1, -433.50092429311064, 50.34999998302916, 3
2447, Drone1, -563.5009213652166, 63.0175044159604, 3
2448, Drone1, -319.88193284669046, 44.21075665807374, 3
